"83729430274";"100000859986458";"200000833323062"
"83637384771";"100000878378593";"200000408750113"
"83023168094";"100000543429940";"200000100741524"
"83524544885";"100000986564044";"200000636241675"
"83880097259";"100000637229187";"200000550708691"
"83969700542";"100000025144506";"200000303720852"
"83247201518";"100000249386114";"200000538486592"
"83882535884";"100000268252990";"200000324529020"
"";"";"200000992567623"
"83529360894";"100000294281718";"200000632326247"
"83478763188";"100000083610362";"200000075964348"
"83444495973";"";"200000572897210"
"83359070365";"100000135009199";"200000388051554"
"83129864836";"100000058052481";"200000709324207"
"83167565754";"100000460616467";"200000281242203"
"83109477683";"100000094612701";"200000215653563"
"83709768278";"100000610307649";"200000431404000"
"83677417445";"100000435836307";"200000965028117"
"83939697273";"100000027273474";"200000301833681"
"83844362839";"100000826292620";"200000645270857"
"83906359313";"100000466657788";"200000544547266"
"83321584689";"100000218024612";"200000422883392"
"83518314522";"100000508546351";"200000988432048"
"83950403547";"100000104713268";"200000992168357"
"83406297151";"100000159503037";"200000362134290"
"83612070430";"100000683560732";"200000966438561"
"";"100000521521093";"200000396947712"
"83304482315";"100000800085114";"200000242451721"
"83708013231";"100000183736449";"200000248883446"
"83816724507";"100000592825125";"200000062190768"
"83654446115";"100000383315777";"200000566403053"
"83290378863";"";"200000383875712"
"83058877691";"100000533658541";"200000952330077"
"83529025987";"100000592842496";"200000915394839"
"83661466498";"100000685497726";"200000834070654"
"83716770249";"100000021113266";""
"83506671831";"100000625974069";"200000142646848"
"83842997491";"100000712284919";"200000280212926"
"83307180656";"100000389372970";""
"83077431250";"";"200000331523883"
"83537870598";"100000013783624";"200000756443617"
"83788055855";"100000170270422";"200000449749775"
"83273382680";"100000751480996";"200000546620065"
"";"100000907594940";"200000557414925"
"83349389005";"100000425343030";"200000222174808"
"83405887053";"100000011118091";"200000919194802"
"83278347848";"100000836401443";"200000865268619"
"83744862205";"100000819109640";"200000706801723"
"83353839290";"100000150082518";""
"83499153698";"100000616998729";"200000693229425"
"83063577708";"100000032887582";"200000367881389"
"83998012578";"100000278874732";"200000230806950"
"83856378877";"100000574708236";"200000114034369"
"83768244406";"100000655353161";"200000689122416"
"83077548305";"100000748345239";"200000637553998"
"83016304934";"100000175636372";"200000940600459"
"83574199066";"100000040780841";"200000092892821"
"83822315558";"100000765842129";"200000240045843"
"83672789987";"100000444171812";"200000303184694"
"83211482370";"";"200000076207771"
"83544608311";"100000163734581";"200000733928397"
"";"100000560774717";"200000734241138"
"83356521275";"100000958780248";"200000961030393"
"83629742137";"100000627575854";"200000114943712"
"";"100000457881765";"200000986631671"
"83847084893";"100000194322858";"200000541086031"
"83677514989";"100000458694661";""
"83175575084";"";"200000543973261"
"83881162498";"100000983503016";"200000500048645"
"83688806687";"100000689283070";"200000319319698"
"83423032591";"100000341634813";"200000620075889"
"83138777007";"";"200000588832124"
"83151882162";"100000572206841";"200000886933247"
"83301783739";"100000130712682";"200000066343208"
"83199907296";"100000435632780";"200000976445885"
"83521484833";"100000602850074";"200000006477006"
"83642857221";"100000246034642";"200000338360996"
"83469639283";"100000575866946";"200000607786316"
"83453461982";"100000553559548";"200000864748127"
"83731167655";"100000373292783";"200000688514352"
"83739098627";"100000056850145";"200000861398819"
"83627780265";"100000571733697";"200000486380326"
"83665767499";"100000108897207";""
"83344956141";"";"200000377369173"
"83652688384";"100000409252880";""
"83278015643";"100000780041505";"200000199897776"
"83453030814";"";"200000290298186"
"83717665899";"100000082074889";"200000614489006"
"83080743110";"100000019807076";"200000392226737"
"83311860644";"100000241371891";"200000571366273"
"83672444953";"100000622236430";"200000944831157"
"";"100000249075719";""
"83122625254";"100000341987575";"200000181559377"
"83587136193";"100000287503190";""
"83705842075";"100000918237862";"200000050678101"
"83103870374";"100000928430643";"200000999872156"
"83231125641";"100000507834677";"200000913381459"
"83625281438";"100000839152842";"200000138459838"
"";"100000961999332";"200000723870576"
"83292574127";"100000502230810";"200000120943483"
"";"100000258655935";"200000339262643"
"83436533054";"100000898390248";"200000130982470"
"83902224361";"100000055653635";"200000769622675"
"83519889214";"100000739764150";"200000189281785"
"83252167406";"100000676103732";"200000698383058"
"83482101573";"100000417074650";"200000028060294"
"83168053147";"100000247707494";"200000681995719"
"83498340678";"100000325897719";"200000343025575"
"83348372975";"100000107327172";"200000654567403"
"";"100000293473491";"200000767643394"
"83150269019";"100000875683560";"200000085108951"
"83042952463";"100000946514974";"200000437688656"
"83949586400";"100000038189837";"200000372024012"
"83160846187";"100000592058346";"200000671378691"
"83608205891";"100000187689451";"200000088002482"
"";"100000755056407";"200000763666575"
"83007704963";"100000474076017";"200000195248987"
"83100101154";"100000555909619";"200000344345324"
"83082239917";"";"200000816556396"
"83055878758";"";""
"83752259532";"100000468972625";"200000141145628"
"83773205030";"100000418941885";""
"83133965702";"100000559751670";"200000904982616"
"83573993704";"100000034389838";"200000043394383"
"83645883653";"100000902087849";"200000620898013"
"83753433217";"100000378754076";"200000365884208"
"83192627560";"100000050352433";"200000164550595"
"83253567266";"100000663105488";""
"";"";"200000321918293"
"83121526208";"100000168460104";"200000087476528"
"83531533460";"100000846840077";"200000395880373"
"83406319196";"100000327716921";"200000521549946"
"83090384010";"100000442029820";"200000972600052"
"83992685690";"100000683105454";"200000686204563"
"83666466006";"100000326850853";"200000477028293"
"83614345603";"100000411497432";"200000585484701"
"83945333532";"100000341524683";"200000644139758"
"83400966229";"";"200000561075909"
"83235749811";"100000538153212";"200000970907258"
"83524444393";"100000648400903";"200000596159383"
"83871199232";"100000334759842";"200000806143303"
"83364826876";"100000103078663";"200000475265375"
"83232422102";"100000945457773";"200000425764554"
"83706768846";"100000303524644";"200000009842180"
"";"100000617143863";"200000765668345"
"83987644000";"100000100431212";"200000718700483"
"83136212732";"100000963242267";"200000934787059"
"";"100000477831807";"200000912981547"
"83386695194";"100000207699804";""
"83909507659";"100000701548160";"200000862092838"
"83184691612";"100000325085651";"200000905586853"
"83831415518";"100000271569541";"200000502231364"
"83686444998";"100000898918715";"200000064055818"
"83469038755";"";"200000402002154"
"";"100000104087827";"200000971183046"
"";"100000478435310";"200000311602903"
"83042090227";"100000742131516";""
"";"100000505648281";"200000115569337"
"";"100000908862950";"200000603358863"
"83041191924";"100000406256708";"200000535412878"
"83176101399";"100000330062578";"200000229974254"
"";"100000155703174";"200000532385363"
"83039986032";"100000699883976";"200000990208832"
"83736589826";"100000282151800";"200000838643035"
"83364827274";"";"200000520775633"
"83841804906";"";""
"";"100000066081110";"200000270943983"
"83099694863";"100000962289335";"200000083773298"
"83133955638";"100000769327252";"200000836090760"
"83081077244";"100000495929261";"200000693636407"
"83820358727";"100000845131039";"200000951833624"
"83222258284";"100000625531806";"200000480944118"
"83095557730";"100000084183305";"200000005835458"
"83823274291";"100000385103831";"200000600689105"
"83336844866";"100000835757422";"200000377646459"
"83809038662";"";"200000719593427"
"83784372146";"100000194012855";""
"83046700852";"100000528911112";"200000485914048"
"83928205756";"100000286923900";"200000025069380"
"83349320615";"100000434258561";"200000756034922"
"83709882382";"100000039171259";"200000007376972"
"83113375401";"100000290593438";""
"83206312098";"100000556737809";"200000942730002"
"83471025119";"100000730271328";"200000004118859"
"83306535093";"100000134257514";"200000120547023"
"83237542049";"100000598144555";"200000034713943"
"83528761673";"100000836839657";"200000231603054"
"83300130334";"100000019548723";"200000397222496"
"83620731804";"100000227231825";"200000640583537"
"83028168760";"100000851241167";"200000232831173"
"83080566369";"100000031066057";"200000739622761"
"83864318436";"100000575313040";"200000383662837"
"";"";"200000218038321"
"83972109878";"100000635145730";"200000001938374"
"83361811368";"100000112488930";"200000298778640"
"83060833839";"100000610655221";"200000943580045"
"83534720227";"";""
"83752522274";"100000018195686";""
"83832896871";"100000073684013";"200000562400863"
"83883178157";"100000523218836";"200000830893685"
"83161609399";"100000986814896";""
"83098961841";"100000623940574";"200000718482616"
"83227558957";"100000429938273";""
"83839704711";"100000171008539";"200000747108219"
"83228833987";"100000067666131";""
"83952553662";"";"200000372990447"
"";"100000063156614";"200000022629124"
"83364812392";"100000928830839";"200000835337037"
"83083147221";"100000774188328";"200000021067086"
"83133911804";"100000085353743";""
"83286325813";"100000353393452";"200000323219089"
"83223745588";"100000780546859";"200000562306857"
"83006925752";"100000092385020";"200000515109115"
"83015451672";"100000657021310";"200000276386759"
"83215426207";"100000714000800";"200000750151619"
"83583681823";"100000092454480";"200000135303026"
"83468026287";"100000157065955";"200000347302039"
"83654743756";"100000271150035";"200000125827169"
"83580684040";"100000209365968";"200000191853422"
"83844836738";"100000298630491";"200000457157664"
"83163029254";"100000100009634";"200000955852663"
"83935912055";"100000948980636";"200000909041049"
"83228174395";"100000975566757";"200000494787121"
"83836324952";"";"200000620776261"
"83624711610";"100000401789255";"200000920768243"
"83291160247";"";""
"83938772558";"100000155690015";""
"83288636326";"100000549601159";"200000713126107"
"83440238323";"100000168983054";"200000444106977"
"83295807664";"100000292049087";"200000309666970"
"83426781887";"100000236278500";"200000309982302"
"83139639426";"100000168253584";"200000168801336"
"83282496216";"100000191891871";"200000762120434"
"83763992248";"100000113700644";"200000184271914"
"83813087188";"";"200000145322022"
"83090146471";"100000556547298";"200000725273848"
"83359178509";"100000113138698";""
"83219112123";"";"200000110386563"
"83038825191";"100000850886210";"200000509438748"
"83605089143";"100000195030949";"200000431423638"
"83803343513";"100000426766489";"200000521270580"
"83995534914";"100000427242575";"200000933263071"
"83765228996";"100000481675970";"200000304267721"
"83591375641";"100000102154804";"200000988605141"
"";"100000352941771";"200000187169589"
"83852713809";"100000167836901";""
"83876102842";"100000601719719";"200000315410481"
"83941495266";"100000571344467";"200000451115954"
"83355233139";"100000094299768";"200000850059386"
"83028668717";"100000737315351";"200000694047489"
"83018200325";"100000576223691";"200000297893101"
"83569296340";"100000655732413";""
"83693113365";"100000882371718";"200000129712086"
"83736961929";"100000576083541";""
"83645105683";"100000539044897";"200000454035134"
"83677572372";"100000480566710";"200000381041288"
"";"100000057842682";""
"83713519989";"100000133321557";"200000237881154"
"83503234801";"100000402190633";"200000377831459"
"83497592244";"100000926863054";"200000550036751"
"83997161331";"100000600595945";"200000268658761"
"83298171172";"100000896646456";""
"83762097808";"100000742193999";"200000802390774"
"83016763284";"100000222093364";"200000666925690"
"83773481201";"100000273683928";"200000989103761"
